,firm_id,BusinessName,BusinessNameCorrect,BusinessNameUpdate,BusinessNameFound,Phone,PhoneCorrect,PhoneUpdate,PhoneFound,Website,WebsiteCorrect,WebsiteUpdate,WebsiteFound,Email,EmailCorrect,EmailUpdate,EmailFound,City,Address,AddressCorrect,AddressUpdate,AddressFound,Zipcode,ZipCorrect,ZipUpdate,ZipFound,BusinessNameYP,AddressYP,PhoneYP,WebsiteYP
0,2.0,['able fence inc'],True,['able fence inc'],Google,['+1 651-222-4355'],True,['+1 651-222-4355'],Google,[nan],True,['https://www.yellowpages.com/saint-paul-mn/mip/able-fence-inc-2299606'],YP,[nan],False,[],,,"['78 Acker St E ,saint paul,55117']",True,"['78 Acker St E ,saint paul,55117', '78 Acker St ESaint Paul, MN 55117']",YP,['55117'],False,[],,Able Fence Inc,"78 Acker St ESaint Paul, MN 55117",(651) 222-4355,https://www.yellowpages.com/saint-paul-mn/mip/able-fence-inc-2299606
1,5.0,"['albin endeavor inc', 'albin funeral chapel inc', 'albin chapel']",False,"['albin endeavor inc', 'albin funeral chapel inc', 'albin chapel']",Google,"['+1 612-871-1418', '+1 612-270-0491', '+1 952-914-9410']",False,"['+1 612-871-1418', '+1 612-270-0491', '+1 952-914-9410']",Google,['http://www.albinchapel.com/'],False,[],,"['office@albinchapel.com', 'jimalbinson@gmail.com']",False,[],,,"['2024 Blackberry Ln ,wayzata,55391', '6855 Rowland Rd ,eden prairie,55344', '2200 Nicollet Ave ,minneapolis,55404', 'PO Box 46147 ,eden prairie,55344']",False,"['2024 Blackberry Ln ,wayzata,55391', '6855 Rowland Rd ,eden prairie,55344', '2200 Nicollet Ave ,minneapolis,55404', 'PO Box 46147 ,eden prairie,55344']",Google,"['55391', '55344', '55404']",False,[],,,,,
2,7.0,"['albrecht company', 'albrecht enterprises llc']",True,"['Albrecht Enterprises, LLC']",SOS,['+1 651-633-4510'],True,['+1 651-633-4510'],Google,[nan],False,"[nan, nan]",,"['mail@albrechtcompany.com', 'edward@albrechtcompany.com']",False,[],,Roseville,"['1408 County Road C W ,roseville,55113']",True,"['1408 W Co Rd C, Roseville, 55113']",SOS,['55113'],True,['55113'],SOS,,,,
3,9.0,"['arthur williams optical inc', 'arthur williams opticians']",True,"['arthur williams optical inc', 'arthur williams opticians', 'Arthur Williams Optical']",YP,"['+1 763-224-2883', '+1 651-224-2883', '+1 651-645-1976']",True,"['+1 763-224-2883', '+1 651-224-2883', '+1 651-645-1976']",Google,['http://www.arthurwilliamsoptical.com/'],True,['http://www.arthurwilliamsoptical.com/'],Google,['arthurwilliamsoptical@gmail.com'],False,[],,,"['772 Cleveland Ave S ,saint paul,55116', '366 Saint Peter St ,saint paul,55102']",True,"['772 Cleveland Ave S ,saint paul,55116', '366 Saint Peter St ,saint paul,55102', '772 Cleveland Avenue SSaint Paul, MN 55116']",YP,"['55102', '55116']",False,[],,Arthur Williams Optical,"772 Cleveland Avenue SSaint Paul, MN 55116",(651) 224-2883,https://www.yellowpages.com/saint-paul-mn/mip/arthur-williams-optical-20074928?lid=1000439515293
4,10.0,"['able movers llc', 'able moving and storage inc', 'able transfer']",True,"['able movers llc', 'able movers llc', 'able movers llc', 'able movers llc', 'able movers llc', 'able movers llc', 'able movers llc', 'able movers llc', 'able movers llc', 'able movers llc', 'able movers llc', 'able movers llc', 'able movers llc', 'able movers llc', 'able movers llc', 'able movers llc', 'able moving and storage inc', 'able moving and storage inc', 'able moving and storage inc', 'able moving and storage inc', 'able moving and storage inc', 'able moving and storage inc', 'able moving and storage inc', 'able moving and storage inc', 'able moving and storage inc', 'able moving and storage inc', 'able moving and storage inc', 'able moving and storage inc', 'able moving and storage inc', 'able moving and storage inc', 'able moving and storage inc', 'able moving and storage inc', 'able transfer', 'able transfer', 'able transfer', 'able transfer', 'able transfer', 'able transfer', 'able transfer', 'able transfer', 'able transfer', 'able transfer', 'able transfer', 'able transfer', 'able transfer', 'able transfer', 'able transfer', 'able transfer', 'Able Movers - CLOSED']",YP,"['+1 612-991-3264', '+1 952-935-0331']",False,"['+1 612-991-3264', '+1 612-991-3264', '+1 612-991-3264', '+1 612-991-3264', '+1 612-991-3264', '+1 612-991-3264', '+1 612-991-3264', '+1 612-991-3264', '+1 612-991-3264', '+1 612-991-3264', '+1 612-991-3264', '+1 612-991-3264', '+1 612-991-3264', '+1 612-991-3264', '+1 952-935-0331', '+1 952-935-0331', '+1 952-935-0331', '+1 952-935-0331', '+1 952-935-0331', '+1 952-935-0331', '+1 952-935-0331', '+1 952-935-0331', '+1 952-935-0331', '+1 952-935-0331', '+1 952-935-0331', '+1 952-935-0331', '+1 952-935-0331', '+1 952-935-0331', nan]",,['http://www.ablemovers.net'],False,"['http://www.ablemovers.net', 'http://www.ablemovers.net', 'http://www.ablemovers.net', 'http://www.ablemovers.net', 'http://www.ablemovers.net', 'http://www.ablemovers.net', 'http://www.ablemovers.net', 'http://www.ablemovers.net', 'http://www.ablemovers.net', 'http://www.ablemovers.net', 'http://www.ablemovers.net', 'http://www.ablemovers.net', 'http://www.ablemovers.net', 'http://www.ablemovers.net', nan]",,['ablemovers@izoom.net'],False,[],,,"['14601 Spring Lake Rd ,minnetonka,55345', '12285 Rush Cir NW ,elk river,55330']",True,"['14601 Spring Lake Rd ,minnetonka,55345', '14601 Spring Lake Rd ,minnetonka,55345', '14601 Spring Lake Rd ,minnetonka,55345', '14601 Spring Lake Rd ,minnetonka,55345', '14601 Spring Lake Rd ,minnetonka,55345', '14601 Spring Lake Rd ,minnetonka,55345', '14601 Spring Lake Rd ,minnetonka,55345', '14601 Spring Lake Rd ,minnetonka,55345', '14601 Spring Lake Rd ,minnetonka,55345', '14601 Spring Lake Rd ,minnetonka,55345', '14601 Spring Lake Rd ,minnetonka,55345', '14601 Spring Lake Rd ,minnetonka,55345', '14601 Spring Lake Rd ,minnetonka,55345', '14601 Spring Lake Rd ,minnetonka,55345', '14601 Spring Lake Rd ,minnetonka,55345', '14601 Spring Lake Rd ,minnetonka,55345', '12285 Rush Cir NW ,elk river,55330', '12285 Rush Cir NW ,elk river,55330', '12285 Rush Cir NW ,elk river,55330', '12285 Rush Cir NW ,elk river,55330', '12285 Rush Cir NW ,elk river,55330', '12285 Rush Cir NW ,elk river,55330', '12285 Rush Cir NW ,elk river,55330', '12285 Rush Cir NW ,elk river,55330', '12285 Rush Cir NW ,elk river,55330', '12285 Rush Cir NW ,elk river,55330', '12285 Rush Cir NW ,elk river,55330', '12285 Rush Cir NW ,elk river,55330', '12285 Rush Cir NW ,elk river,55330', '12285 Rush Cir NW ,elk river,55330', '12285 Rush Cir NW ,elk river,55330', '12285 Rush Cir NW ,elk river,55330', 'Serving theMN Area']",YP,"['55330', '55345']",False,[],,Able Movers - CLOSED,Serving theMN Area,,
5,14.0,['albrechts'],True,"['albrechts', 'albrechts', 'albrechts', 'albrechts', 'albrechts', 'albrechts', 'albrechts', 'albrechts', 'albrechts', 'albrechts', 'albrechts', 'albrechts', 'albrechts', 'Albrecht Jewelers']",YP,"['+1 952-927-8808', '+1 651-690-1567', '+1 612-690-1567']",True,"['+1 952-927-8808', '+1 952-927-8808', '+1 952-927-8808', '+1 952-927-8808', '+1 952-927-8808', '+1 952-927-8808', '+1 952-927-8808', '+1 952-927-8808', '+1 952-927-8808', '+1 952-927-8808', '+1 952-927-8808', '+1 952-927-8808', '+1 651-690-1567', '+1 651-690-1567', '+1 651-690-1567', '+1 651-690-1567', '+1 651-690-1567', '+1 651-690-1567', '+1 651-690-1567', '+1 651-690-1567', '+1 651-690-1567', '+1 651-690-1567', '+1 651-690-1567', '+1 651-690-1567', '+1 612-690-1567', '+1 612-690-1567', '+1 612-690-1567', '+1 612-690-1567', '+1 612-690-1567', '+1 612-690-1567', '+1 612-690-1567', '+1 612-690-1567', '+1 612-690-1567', '+1 612-690-1567', '+1 612-690-1567', '+1 612-690-1567', '(218) 732-8815']",YP,[nan],True,"[nan, nan, nan, nan, nan, nan, nan, 'https://www.yellowpages.com/park-rapids-mn/mip/albrecht-jewelers-11812151']",YP,[nan],False,[],,,"['680 Cleveland Ave S ,saint paul,55116']",True,"['680 Cleveland Ave S ,saint paul,55116', '680 Cleveland Ave S ,saint paul,55116', '680 Cleveland Ave S ,saint paul,55116', '680 Cleveland Ave S ,saint paul,55116', '680 Cleveland Ave S ,saint paul,55116', '680 Cleveland Ave S ,saint paul,55116', '680 Cleveland Ave S ,saint paul,55116', '680 Cleveland Ave S ,saint paul,55116', '680 Cleveland Ave S ,saint paul,55116', '680 Cleveland Ave S ,saint paul,55116', '680 Cleveland Ave S ,saint paul,55116', '680 Cleveland Ave S ,saint paul,55116', '680 Cleveland Ave S ,saint paul,55116', '115 Main Ave SPark Rapids, MN 56470']",YP,['55116'],False,[],,Albrecht Jewelers,"115 Main Ave SPark Rapids, MN 56470",(218) 732-8815,https://www.yellowpages.com/park-rapids-mn/mip/albrecht-jewelers-11812151
6,18.0,"['andersen windows inc', 'andersen corporation', 'eagle window and door', 'emco enterprises inc']",True,['Eagle Window & Door LLC'],SOS,['+1 888-888-7020'],False,"['+1 888-888-7020', '+1 888-888-7020', '+1 888-888-7020', '+1 888-888-7020', nan]",,['http://www.andersencorp.com'],False,"['http://www.andersencorp.com', 'http://www.andersencorp.com', 'http://www.andersencorp.com', 'http://www.andersencorp.com', nan]",,"['jennifer.lamson@andersen.com', 'donna.dingle@andersencorp.com']",False,[],,Bayport,"['100 4th Ave N ,bayport,55003', '39811 Golden Ave ,north branch,55056']",True,"['551 N Maine Str, Bayport, 55003']",SOS,"['55003', '55056']",True,['55003'],SOS,,,,
7,19.0,['appearance reconditioning co'],True,"['appearance reconditioning co', 'Appearance Reconditioning Co. - CLOSED']",YP,"['+1 763-350-8716', '+1 763-559-3292']",False,"['+1 763-350-8716', '+1 763-559-3292', nan]",,[nan],False,"[nan, nan]",,[nan],False,[],,,"['13118 Tyler St NE ,blaine,55434']",True,"['13118 Tyler St NE ,blaine,55434', '13118 Tyler St NEMinneapolis, MN 55434']",YP,['55434'],False,[],,Appearance Reconditioning Co. - CLOSED,"13118 Tyler St NEMinneapolis, MN 55434",,
8,22.0,"['a c t specialties', 'asphalt specialties company', 'act asphalt specialties company']",False,"['a c t specialties', 'a c t specialties', 'a c t specialties', 'asphalt specialties company', 'asphalt specialties company', 'asphalt specialties company', 'act asphalt specialties company', 'act asphalt specialties company', 'act asphalt specialties company']",Google,"['+1 612-436-8589', '+1 651-484-1696']",True,"['+1 612-436-8589', '+1 612-436-8589', '+1 612-436-8589', '+1 651-484-1696', '+1 651-484-1696', '+1 651-484-1696']",Google,"['http://twitter.com/asphaltmn', 'http://www.asphaltmn.com', 'http://asphaltmn.com', 'http://www.facebook.com/asphaltmn']",False,"['http://twitter.com/asphaltmn', 'http://twitter.com/asphaltmn', 'http://www.asphaltmn.com', 'http://www.asphaltmn.com', 'http://asphaltmn.com', 'http://asphaltmn.com', 'http://www.facebook.com/asphaltmn', 'http://www.facebook.com/asphaltmn']",Google,"['mitch@asphaltmn.com', 'erik@act-asphaltspecialties.com', 'office@asphaltmn.com', 'sales@act-asphaltspecialties.com']",False,[],,,"['547 County Road E W Ste 205 ,shoreview,55126']",False,"['547 County Road E W Ste 205 ,shoreview,55126', '547 County Road E W Ste 205 ,shoreview,55126', '547 County Road E W Ste 205 ,shoreview,55126']",Google,['55126'],False,[],,,,,
9,29.0,"['anderson-ladd', 'haldeman homme inc', 'anderson ladd floors']",True,"['anderson-ladd', 'haldeman homme inc', 'anderson ladd floors']",Google,['+1 612-331-4880'],True,"['+1 612-331-4880', '(612) 331-8816']",YP,[nan],True,"[nan, 'https://www.yellowpages.com/minneapolis-mn/mip/anderson-ladd-465041734']",YP,[nan],False,[],,,"['430 Industrial Blvd NE ,minneapolis,55413']",True,"['430 Industrial Blvd NE ,minneapolis,55413', '450 Industrial Blvd NEMinneapolis, MN 55413']",YP,['55413'],False,[],,Anderson-Ladd,"450 Industrial Blvd NEMinneapolis, MN 55413",(612) 331-8816,https://www.yellowpages.com/minneapolis-mn/mip/anderson-ladd-465041734
